user_id;device;country;timestamp;group;converted;session_duration
1435;Desktop;França;2024-06-01 10:40:00;Nível 1;True;2,667114597
738;Desktop;EUA;2024-06-01 14:14:00;Nível 1;False;0,0
714;Smartphone;Alemanha;2024-06-01 18:22:00;Nível 0;False;0,0
1646;Smartphone;Brasil;2024-06-01 08:27:00;Nível 0;False;0,0
769;Smartphone;Brasil;2024-06-01 18:49:00;Nível 1;False;0,0
1864;Smartphone;Austrália;2024-06-01 18:35:00;Nível 0;True;3,941413998
397;Desktop;Austrália;2024-06-01 12:50:00;Nível 1;False;0,0
1215;Smartphone;França;2024-06-01 16:04:00;Nível 1;True;5,749849453
1580;Desktop;EUA;2024-06-01 22:18:00;Nível 1;False;0,0
714;Smartphone;Alemanha;2024-06-01 20:04:00;Nível 0;True;4,618416233
1;Smartphone;EUA;2024-06-01 06:22:00;Nível 1;False;0,0
884;Tablet;Reino Unido;2024-06-01 05:44:00;Nível 0;False;0,0
249;Smartphone;Índia;2024-06-01 07:55:00;Nível 0;False;0,0
1824;Smartphone;Austrália;2024-06-01 16:53:00;Nível 0;False;0,0
1591;Tablet;Canadá;2024-06-01 05:50:00;Nível 1;False;0,0
1344;Tablet;Austrália;2024-06-01 16:56:00;Nível 1;False;0,0
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;19,637341925
1574;Smartphone;Reino Unido;2024-06-01 21:57:00;Nível 0;False;0,0
114;Smartphone;França;2024-06-01 16:18:00;Nível 1;False;0,0
823;Tablet;Brasil;2024-06-01 11:32:00;Nível 1;False;0,0
1208;Desktop;EUA;2024-06-01 03:06:00;Nível 0;False;0,0
567;Desktop;Índia;2024-06-01 20:05:00;Nível 0;True;4,963142927
111;Desktop;Alemanha;2024-06-01 20:11:00;Nível 1;False;0,0
1143;Desktop;Austrália;2024-06-01 12:44:00;Nível 0;True;18,828332412
546;Desktop;EUA;2024-06-01 10:10:00;Nível 0;False;0,0
156;Smartphone;França;2024-06-01 01:06:00;Nível 1;True;1,900970118
485;Smartphone;Reino Unido;2024-06-01 10:17:00;Nível 0;False;0,0
1953;Desktop;Alemanha;2024-06-01 06:37:00;Nível 0;False;0,0
1347;Desktop;Austrália;2024-06-01 13:15:00;Nível 1;False;0,0
1045;Smartphone;Brasil;2024-06-01 16:38:00;Nível 0;False;0,0
488;Desktop;Austrália;2024-06-01 05:13:00;Nível 0;True;18,943218718
1302;Smartphone;França;2024-06-01 12:56:00;Nível 0;True;18,993978224
1827;Tablet;França;2024-06-01 14:58:00;Nível 0;False;0,0
178;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;2,992968363
15;Smartphone;EUA;2024-06-01 12:00:00;Nível 0;False;0,0
699;Smartphone;Canadá;2024-06-01 12:33:00;Nível 0;True;4,039957632
1408;Tablet;EUA;2024-06-01 21:19:00;Nível 0;False;0,0
824;Smartphone;Reino Unido;2024-06-01 11:41:00;Nível 0;True;19,691597258
1443;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;18,005026865
961;Desktop;Brasil;2024-06-01 08:38:00;Nível 0;False;0,0
1804;Tablet;Brasil;2024-06-01 14:08:00;Nível 0;False;0,0
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;19,637341925
967;Tablet;Alemanha;2024-06-01 08:40:00;Nível 1;False;0,0
805;Tablet;EUA;2024-06-01 05:39:00;Nível 1;False;0,0
1435;Desktop;França;2024-06-01 10:40:00;Nível 1;True;2,667114597
244;Tablet;Austrália;2024-06-01 09:01:00;Nível 0;False;0,0
184;Desktop;Alemanha;2024-06-01 21:10:00;Nível 1;False;0,0
218;Tablet;Brasil;2024-06-01 09:29:00;Nível 1;False;0,0
435;Desktop;França;2024-06-01 08:14:00;Nível 1;False;0,0
412;Desktop;Canadá;2024-06-01 08:59:00;Nível 1;True;19,53562749
509;Desktop;Alemanha;2024-06-01 11:48:00;Nível 0;True;3,421529301
1888;Smartphone;Brasil;2024-06-01 18:29:00;Nível 1;False;0,0
126;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
866;Smartphone;Reino Unido;2024-06-01 04:00:00;Nível 1;False;0,0
1758;Smartphone;Brasil;2024-06-01 15:44:00;Nível 0;True;35,61651457
685;Tablet;Austrália;2024-06-01 23:10:00;Nível 1;False;0,0
346;Tablet;França;2024-06-01 07:14:00;Nível 0;False;0,0
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;19,615230024
146;Desktop;Índia;2024-06-01 13:27:00;Nível 1;False;0,0
1530;Desktop;Austrália;2024-06-01 18:36:00;Nível 0;True;3,964581576
18;Smartphone;Reino Unido;2024-06-01 10:00:00;Nível 0;True;4,438913016
693;Desktop;Alemanha;2024-06-01 16:00:00;Nível 1;False;0,0
339;Tablet;EUA;2024-06-01 19:41:00;Nível 0;False;0,0
1167;Desktop;Austrália;2024-06-01 06:07:00;Nível 0;False;0,0
1440;Desktop;Índia;2024-06-01 12:40:00;Nível 0;True;60,28362456
1246;Smartphone;Alemanha;2024-06-01 15:55:00;Nível 1;False;0,0
821;Tablet;Austrália;2024-06-01 21:32:00;Nível 0;False;0,0
1161;Desktop;Índia;2024-06-01 04:14:00;Nível 1;False;0,0
802;Tablet;Índia;2024-06-01 14:56:00;Nível 0;False;0,0
823;Smartphone;Brasil;2024-06-01 09:47:00;Nível 0;True;64,44639398000001
1027;Tablet;Brasil;2024-06-01 05:33:00;Nível 1;False;0,0
900;Tablet;Brasil;2024-06-01 12:10:00;Nível 0;False;0,0
710;Desktop;França;2024-06-01 01:18:00;Nível 0;False;0,0
952;Tablet;Brasil;2024-06-01 23:42:00;Nível 0;True;4,122557142
1820;Desktop;Austrália;2024-06-01 18:12:00;Nível 1;False;0,0
432;Tablet;EUA;2024-06-01 20:40:00;Nível 0;False;0,0
1616;Desktop;Índia;2024-06-01 09:13:00;Nível 0;False;0,0
476;Tablet;Austrália;2024-06-01 00:26:00;Nível 0;False;0,0
815;Tablet;Brasil;2024-06-01 11:19:00;Nível 0;False;0,0
1959;Smartphone;EUA;2024-06-01 13:57:00;Nível 1;False;0,0
285;Tablet;Alemanha;2024-06-01 21:50:00;Nível 1;True;17,57991438
445;Smartphone;Alemanha;2024-06-01 20:56:00;Nível 0;False;0,0
709;Smartphone;Austrália;2024-06-01 19:06:00;Nível 0;False;0,0
1336;Desktop;Canadá;2024-06-01 11:33:00;Nível 0;False;0,0
365;Smartphone;Canadá;2024-06-01 08:18:00;Nível 0;True;4,235695631
1459;Smartphone;EUA;2024-06-01 23:54:00;Nível 0;False;0,0
1106;Smartphone;França;2024-06-01 14:27:00;Nível 0;True;18,665772545
1052;Tablet;Brasil;2024-06-01 00:55:00;Nível 0;False;0,0
1556;Desktop;EUA;2024-06-01 00:02:00;Nível 0;False;0,0
1373;Desktop;EUA;2024-06-01 21:36:00;Nível 1;False;0,0
920;Smartphone;Austrália;2024-06-01 09:41:00;Nível 0;False;0,0
1528;Smartphone;Reino Unido;2024-06-01 12:18:00;Nível 1;False;0,0
1987;Smartphone;EUA;2024-06-01 10:07:00;Nível 1;False;0,0
471;Desktop;Índia;2024-06-01 03:02:00;Nível 0;False;0,0
640;Desktop;Reino Unido;2024-06-01 10:20:00;Nível 0;True;54,27566622
919;Smartphone;Alemanha;2024-06-01 05:47:00;Nível 0;False;0,0
831;Tablet;EUA;2024-06-01 22:20:00;Nível 1;False;0,0
360;Smartphone;França;2024-06-01 16:26:00;Nível 1;True;25,53387259
87;Smartphone;Brasil;2024-06-01 05:04:00;Nível 0;False;0,0
761;Smartphone;Alemanha;2024-06-01 02:13:00;Nível 0;True;19,222838954
1308;Tablet;Reino Unido;2024-06-01 08:19:00;Nível 1;True;17,94985294
1036;Desktop;EUA;2024-06-01 09:32:00;Nível 0;True;2,857111378
644;Smartphone;EUA;2024-06-01 14:17:00;Nível 0;True;4,570125276
1050;Tablet;Austrália;2024-06-01 09:59:00;Nível 1;False;0,0
398;Desktop;Brasil;2024-06-01 08:22:00;Nível 1;False;0,0
486;Tablet;França;2024-06-01 10:52:00;Nível 0;True;4,876145955
38;Smartphone;Alemanha;2024-06-01 02:18:00;Nível 0;True;19,416589716
1849;Smartphone;Brasil;2024-06-01 19:46:00;Nível 1;False;0,0
1228;Tablet;Brasil;2024-06-01 00:05:00;Nível 0;False;0,0
1254;Tablet;Canadá;2024-06-01 10:17:00;Nível 0;True;19,329071518
1403;Desktop;Alemanha;2024-06-01 06:59:00;Nível 0;False;0,0
37;Tablet;França;2024-06-01 14:07:00;Nível 0;True;35,92045232
435;Smartphone;França;2024-06-01 21:50:00;Nível 0;True;4,052639312
10;Desktop;Índia;2024-06-01 06:55:00;Nível 0;False;0,0
918;Tablet;EUA;2024-06-01 05:26:00;Nível 1;False;0,0
111;Tablet;Alemanha;2024-06-01 08:32:00;Nível 1;False;0,0
69;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;True;21,1756765
1302;Desktop;França;2024-06-01 20:59:00;Nível 1;False;0,0
1992;Desktop;França;2024-06-01 14:30:00;Nível 0;False;0,0
1244;Tablet;Canadá;2024-06-01 21:02:00;Nível 1;False;0,0
1092;Smartphone;Reino Unido;2024-06-01 11:13:00;Nível 0;True;48,87500056
1839;Tablet;Austrália;2024-06-01 02:05:00;Nível 1;False;0,0
685;Smartphone;Austrália;2024-06-01 04:39:00;Nível 0;True;55,50861604
780;Desktop;Austrália;2024-06-01 19:33:00;Nível 1;False;0,0
1649;Tablet;Brasil;2024-06-01 15:35:00;Nível 0;True;4,843774028
986;Desktop;Brasil;2024-06-01 15:56:00;Nível 0;True;4,536810972
729;Smartphone;Canadá;2024-06-01 10:19:00;Nível 1;False;0,0
657;Tablet;França;2024-06-01 14:29:00;Nível 0;False;0,0
764;Desktop;França;2024-06-01 21:00:00;Nível 0;False;0,0
1793;Desktop;Brasil;2024-06-01 15:43:00;Nível 1;False;0,0
1630;Smartphone;Alemanha;2024-06-01 22:52:00;Nível 0;False;0,0
1864;Tablet;Austrália;2024-06-01 14:35:00;Nível 0;False;0,0
407;Smartphone;Índia;2024-06-01 16:25:00;Nível 1;False;0,0
265;Tablet;Reino Unido;2024-06-01 02:04:00;Nível 1;False;0,0
1283;Smartphone;Austrália;2024-06-01 06:23:00;Nível 1;False;0,0
1216;Tablet;Reino Unido;2024-06-01 19:32:00;Nível 1;False;0,0
136;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
127;Desktop;EUA;2024-06-01 14:50:00;Nível 0;True;18,893203379
205;Desktop;Brasil;2024-06-01 02:08:00;Nível 0;False;0,0
1257;Tablet;Austrália;2024-06-01 09:15:00;Nível 0;True;46,96871606
1628;Smartphone;Canadá;2024-06-01 23:26:00;Nível 0;False;0,0
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;19,001530058
1168;Smartphone;Índia;2024-06-01 11:04:00;Nível 0;True;48,36100663
682;Desktop;Reino Unido;2024-06-01 16:23:00;Nível 0;False;0,0
973;Tablet;Reino Unido;2024-06-01 06:22:00;Nível 0;False;0,0
944;Tablet;Alemanha;2024-06-01 10:52:00;Nível 0;True;3,770561577
337;Tablet;França;2024-06-01 00:45:00;Nível 0;True;34,82019036
145;Desktop;Alemanha;2024-06-01 16:48:00;Nível 0;False;0,0
1417;Tablet;Reino Unido;2024-06-01 15:19:00;Nível 1;False;0,0
998;Smartphone;Alemanha;2024-06-01 04:50:00;Nível 1;False;0,0
1572;Smartphone;Alemanha;2024-06-01 04:42:00;Nível 1;False;0,0
1266;Tablet;Canadá;2024-06-01 10:55:00;Nível 0;False;0,0
335;Smartphone;Reino Unido;2024-06-01 08:54:00;Nível 0;False;0,0
1768;Smartphone;Austrália;2024-06-01 15:44:00;Nível 0;True;35,61651457
505;Desktop;EUA;2024-06-01 19:29:00;Nível 0;True;35,57014633
1136;Tablet;França;2024-06-01 13:00:00;Nível 0;False;0,0
1119;Tablet;Austrália;2024-06-01 19:30:00;Nível 1;False;0,0
794;Desktop;França;2024-06-01 08:32:00;Nível 0;True;3,80859126
1281;Desktop;Alemanha;2024-06-01 21:32:00;Nível 1;False;0,0
957;Tablet;Brasil;2024-06-01 10:10:00;Nível 1;False;0,0
486;Smartphone;França;2024-06-01 08:41:00;Nível 0;True;50,79614055
370;Smartphone;Austrália;2024-06-01 16:26:00;Nível 1;True;25,53387259
1820;Tablet;Austrália;2024-06-01 15:05:00;Nível 0;False;0,0
861;Tablet;França;2024-06-01 11:41:00;Nível 0;False;0,0
1827;Desktop;França;2024-06-01 08:40:00;Nível 1;False;0,0
8;Smartphone;Alemanha;2024-06-01 10:00:00;Nível 0;True;4,438913016
1313;Tablet;Canadá;2024-06-01 22:12:00;Nível 1;False;0,0
1603;Smartphone;EUA;2024-06-01 16:28:00;Nível 0;True;4,107084471
18;Tablet;Reino Unido;2024-06-01 03:29:00;Nível 0;False;0,0
151;Smartphone;Reino Unido;2024-06-01 11:47:00;Nível 0;True;18,562900365
1342;Smartphone;Austrália;2024-06-01 07:04:00;Nível 0;True;4,367053168
1885;Tablet;Alemanha;2024-06-01 15:35:00;Nível 0;False;0,0
1992;Smartphone;França;2024-06-01 08:14:00;Nível 0;False;0,0
1844;Desktop;Alemanha;2024-06-01 03:11:00;Nível 0;False;0,0
1177;Desktop;Alemanha;2024-06-01 17:25:00;Nível 0;False;0,0
1728;Tablet;Austrália;2024-06-01 01:48:00;Nível 0;False;0,0
217;Smartphone;Brasil;2024-06-01 18:07:00;Nível 1;False;0,0
284;Tablet;França;2024-06-01 10:13:00;Nível 0;False;0,0
390;Tablet;Alemanha;2024-06-01 19:54:00;Nível 0;True;47,78037226
1073;Tablet;França;2024-06-01 18:58:00;Nível 0;True;4,200000003
854;Tablet;Brasil;2024-06-01 14:11:00;Nível 0;False;0,0
1599;Desktop;Reino Unido;2024-06-01 20:30:00;Nível 0;False;0,0
1007;Smartphone;Alemanha;2024-06-01 15:21:00;Nível 0;False;0,0
1654;Desktop;EUA;2024-06-01 19:47:00;Nível 0;False;0,0
137;Tablet;Índia;2024-06-01 22:30:00;Nível 1;False;0,0
1004;Smartphone;Austrália;2024-06-01 08:49:00;Nível 1;False;0,0
697;Desktop;Alemanha;2024-06-01 12:53:00;Nível 1;False;0,0
1102;Smartphone;Canadá;2024-06-01 07:06:00;Nível 0;False;0,0
47;Desktop;Reino Unido;2024-06-01 16:48:00;Nível 0;False;0,0
854;Desktop;Brasil;2024-06-01 11:02:00;Nível 1;False;0,0
607;Desktop;Brasil;2024-06-01 05:07:00;Nível 0;False;0,0
27;Tablet;Austrália;2024-06-01 14:07:00;Nível 0;True;35,92045232
136;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
408;Smartphone;Austrália;2024-06-01 20:18:00;Nível 0;False;0,0
321;Desktop;Alemanha;2024-06-01 02:41:00;Nível 0;False;0,0
723;Tablet;Índia;2024-06-01 12:14:00;Nível 0;False;0,0
665;Tablet;Alemanha;2024-06-01 21:12:00;Nível 1;False;0,0
128;Desktop;EUA;2024-06-01 04:06:00;Nível 0;True;3,671951382
326;Smartphone;EUA;2024-06-01 06:03:00;Nível 0;True;0,390638634
1043;Tablet;França;2024-06-01 14:30:00;Nível 1;True;27,57706908
55;Smartphone;Austrália;2024-06-01 14:33:00;Nível 0;False;0,0
804;Desktop;França;2024-06-01 08:32:00;Nível 0;True;3,80859126
1751;Smartphone;Alemanha;2024-06-01 14:47:00;Nível 0;False;0,0
460;Smartphone;Índia;2024-06-01 01:11:00;Nível 0;False;0,0
1625;Smartphone;França;2024-06-01 12:40:00;Nível 0;False;0,0
1800;Tablet;Alemanha;2024-06-01 08:25:00;Nível 1;True;0,020220313
1971;Desktop;Canadá;2024-06-01 14:09:00;Nível 1;True;1,710893951
1831;Smartphone;Alemanha;2024-06-01 18:32:00;Nível 0;True;54,71301268
1734;Smartphone;Índia;2024-06-01 22:30:00;Nível 1;False;0,0
1907;Desktop;Brasil;2024-06-01 18:55:00;Nível 1;False;0,0
338;Smartphone;Brasil;2024-06-01 20:03:00;Nível 1;True;1,404062648
1130;Desktop;Brasil;2024-06-01 00:55:00;Nível 0;True;4,00593134
1314;Tablet;Austrália;2024-06-01 11:57:00;Nível 0;True;3,86378655
1921;Smartphone;Austrália;2024-06-01 02:51:00;Nível 1;False;0,0
1306;Smartphone;EUA;2024-06-01 15:19:00;Nível 0;False;0,0
1224;Tablet;Índia;2024-06-01 20:30:00;Nível 0;True;46,42410015
590;Desktop;Austrália;2024-06-01 23:18:00;Nível 1;False;0,0
1709;Desktop;Índia;2024-06-01 07:27:00;Nível 0;False;0,0
131;Smartphone;Austrália;2024-06-01 22:01:00;Nível 0;False;0,0
285;Smartphone;Alemanha;2024-06-01 22:33:00;Nível 1;False;0,0
41;Tablet;Reino Unido;2024-06-01 23:53:00;Nível 1;False;0,0
1410;Tablet;EUA;2024-06-01 12:28:00;Nível 0;True;18,424159445
4;Smartphone;Índia;2024-06-01 00:32:00;Nível 0;False;0,0
1932;Smartphone;Austrália;2024-06-01 13:19:00;Nível 0;False;0,0
934;Desktop;França;2024-06-01 01:55:00;Nível 0;False;0,0
1484;Desktop;Índia;2024-06-01 20:00:00;Nível 0;True;35,80911759
1418;Smartphone;Brasil;2024-06-01 06:20:00;Nível 0;False;0,0
1681;Smartphone;Reino Unido;2024-06-01 18:06:00;Nível 0;False;0,0
59;Desktop;Reino Unido;2024-06-01 09:21:00;Nível 1;False;0,0
1131;Tablet;EUA;2024-06-01 15:22:00;Nível 1;False;0,0
1444;Desktop;Austrália;2024-06-01 00:12:00;Nível 1;False;0,0
1684;Tablet;Índia;2024-06-01 08:10:00;Nível 0;True;4,956344067
1140;Desktop;Alemanha;2024-06-01 20:51:00;Nível 0;False;0,0
1546;Smartphone;Alemanha;2024-06-01 14:50:00;Nível 0;False;0,0
1461;Desktop;Alemanha;2024-06-01 13:27:00;Nível 0;True;2,932100076
958;Smartphone;Canadá;2024-06-01 07:59:00;Nível 0;False;0,0
497;Smartphone;Alemanha;2024-06-01 22:02:00;Nível 1;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;20,104927833
598;Desktop;França;2024-06-01 21:52:00;Nível 0;False;0,0
778;Desktop;Índia;2024-06-01 13:08:00;Nível 1;False;0,0
136;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
17;Tablet;EUA;2024-06-01 11:08:00;Nível 0;True;43,31798934
1036;Desktop;EUA;2024-06-01 09:32:00;Nível 0;True;17,857111378
1647;Smartphone;Brasil;2024-06-01 12:57:00;Nível 0;True;3,514864337
1485;Smartphone;Reino Unido;2024-06-01 13:44:00;Nível 0;True;19,017135907
1254;Desktop;Canadá;2024-06-01 11:07:00;Nível 0;True;3,544191349
666;Desktop;Alemanha;2024-06-01 08:57:00;Nível 0;False;0,0
834;Smartphone;Reino Unido;2024-06-01 11:09:00;Nível 1;False;0,0
775;Smartphone;EUA;2024-06-01 20:23:00;Nível 1;False;0,0
636;Desktop;EUA;2024-06-01 09:08:00;Nível 0;False;0,0
218;Desktop;Brasil;2024-06-01 11:38:00;Nível 0;True;19,36224553
350;Tablet;Alemanha;2024-06-01 04:27:00;Nível 0;False;0,0
1094;Desktop;Alemanha;2024-06-01 11:59:00;Nível 1;False;0,0
90;Tablet;EUA;2024-06-01 01:42:00;Nível 1;True;15,62092588
1168;Tablet;Índia;2024-06-01 15:39:00;Nível 0;True;19,285570621
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;19,615230024
1393;Desktop;EUA;2024-06-01 17:33:00;Nível 1;True;30,27096921
1349;Smartphone;França;2024-06-01 22:40:00;Nível 0;False;0,0
836;Desktop;Reino Unido;2024-06-01 00:47:00;Nível 0;False;0,0
774;Desktop;Brasil;2024-06-01 03:11:00;Nível 1;False;0,0
348;Desktop;Alemanha;2024-06-01 03:43:00;Nível 1;False;0,0
1301;Desktop;França;2024-06-01 06:29:00;Nível 0;False;0,0
1268;Desktop;Alemanha;2024-06-01 23:43:00;Nível 1;False;0,0
149;Desktop;Canadá;2024-06-01 19:15:00;Nível 1;True;17,56661839
1979;Tablet;Índia;2024-06-01 10:09:00;Nível 0;True;19,173156355
1255;Tablet;EUA;2024-06-01 17:52:00;Nível 1;True;3,060815654
1977;Tablet;Austrália;2024-06-01 21:09:00;Nível 0;False;0,0
511;Smartphone;Austrália;2024-06-01 22:25:00;Nível 0;False;0,0
1788;Desktop;Canadá;2024-06-01 06:22:00;Nível 1;False;0,0
566;Tablet;Reino Unido;2024-06-01 17:51:00;Nível 1;False;0,0
61;Tablet;Canadá;2024-06-01 20:23:00;Nível 0;False;0,0
1803;Smartphone;EUA;2024-06-01 17:38:00;Nível 0;True;19,240031809
1344;Tablet;Austrália;2024-06-01 04:51:00;Nível 1;False;0,0
22;Desktop;França;2024-06-01 01:16:00;Nível 0;False;0,0
1020;Desktop;Reino Unido;2024-06-01 20:56:00;Nível 1;False;0,0
1297;Smartphone;Reino Unido;2024-06-01 04:03:00;Nível 0;False;0,0
715;Tablet;EUA;2024-06-01 12:49:00;Nível 0;False;0,0
168;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;17,992968363
1444;Desktop;Austrália;2024-06-01 08:13:00;Nível 1;False;0,0
1438;Smartphone;EUA;2024-06-01 13:47:00;Nível 0;False;0,0
1662;Tablet;EUA;2024-06-01 14:04:00;Nível 0;False;0,0
1800;Smartphone;Alemanha;2024-06-01 01:51:00;Nível 1;False;0,0
806;Smartphone;Brasil;2024-06-01 19:03:00;Nível 1;False;0,0
201;Tablet;EUA;2024-06-01 12:21:00;Nível 1;False;0,0
656;Desktop;França;2024-06-01 02:42:00;Nível 0;True;33,29937552
1649;Desktop;Brasil;2024-06-01 21:49:00;Nível 1;False;0,0
560;Desktop;Canadá;2024-06-01 06:24:00;Nível 0;True;33,0038587
1571;Tablet;Reino Unido;2024-06-01 13:49:00;Nível 1;False;0,0
940;Desktop;Brasil;2024-06-01 06:54:00;Nível 1;False;0,0
22;Smartphone;França;2024-06-01 12:37:00;Nível 1;True;0,197937017
162;Tablet;Brasil;2024-06-01 14:29:00;Nível 0;False;0,0
1207;Desktop;França;2024-06-01 11:48:00;Nível 0;False;0,0
1663;Smartphone;Reino Unido;2024-06-01 07:51:00;Nível 1;False;0,0
1312;Desktop;Alemanha;2024-06-01 02:16:00;Nível 0;False;0,0
58;Desktop;Alemanha;2024-06-01 08:53:00;Nível 0;True;19,405130022
551;Desktop;França;2024-06-01 17:08:00;Nível 1;False;0,0
1932;Tablet;Austrália;2024-06-01 07:36:00;Nível 0;True;19,181502142
1918;Smartphone;EUA;2024-06-01 02:23:00;Nível 0;False;0,0
711;Smartphone;EUA;2024-06-01 01:00:00;Nível 0;False;0,0
79;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;True;21,1756765
400;Smartphone;Brasil;2024-06-01 14:11:00;Nível 1;False;0,0
1181;Desktop;Reino Unido;2024-06-01 08:59:00;Nível 0;False;0,0
